district,col_date,wnv_result,pool_size,species
beadle,7/17/2007,0,50,Culex tarsalis
beadle,7/17/2007,0,50,Culex tarsalis
beadle,7/17/2007,0,50,Culex tarsalis
beadle,7/17/2007,0,50,Culex tarsalis
beadle,7/17/2007,0,50,Culex tarsalis
beadle,7/17/2007,0,48,Culex tarsalis
beadle,7/17/2007,0,50,Culex tarsalis
beadle,7/17/2007,0,50,Culex tarsalis
beadle,7/17/2007,0,50,Culex tarsalis
beadle,7/17/2007,0,50,Culex tarsalis
beadle,7/17/2007,0,50,Culex tarsalis
beadle,7/17/2007,0,50,Culex tarsalis
beadle,7/17/2007,0,50,Culex tarsalis
beadle,7/17/2007,0,50,Culex tarsalis
beadle,7/17/2007,0,50,Culex tarsalis
beadle,7/17/2007,0,50,Culex tarsalis
beadle,7/17/2007,0,50,Culex tarsalis
beadle,7/17/2007,0,50,Culex tarsalis
beadle,7/17/2007,0,50,Culex tarsalis
brookings,7/17/2007,0,50,Culex tarsalis
brookings,7/17/2007,0,5,Culex tarsalis
brookings,7/17/2007,0,12,Culex tarsalis
brookings,7/17/2007,0,7,Culex tarsalis
brookings,7/17/2007,0,5,Culex tarsalis
brookings,7/17/2007,0,45,Culex tarsalis
brookings,7/18/2007,1,50,Culex tarsalis
brookings,7/18/2007,1,50,Culex tarsalis
hughes,7/18/2007,1,15,Culex tarsalis
brookings,7/18/2007,0,50,Culex tarsalis
brookings,7/18/2007,0,12,Culex tarsalis
brookings,7/18/2007,0,5,Culex tarsalis
brookings,7/18/2007,0,5,Culex tarsalis
brookings,7/18/2007,0,3,Culex tarsalis
brookings,7/18/2007,0,4,Culex tarsalis
davison,7/18/2007,0,50,Culex tarsalis
davison,7/18/2007,0,50,Culex tarsalis
davison,7/18/2007,0,50,Culex tarsalis
davison,7/18/2007,0,17,Culex tarsalis
davison,7/18/2007,0,50,Culex tarsalis
davison,7/18/2007,0,50,Culex tarsalis
hughes,7/18/2007,0,50,Culex tarsalis
hughes,7/18/2007,0,50,Culex tarsalis
hughes,7/18/2007,0,50,Culex tarsalis
hughes,7/18/2007,0,50,Culex tarsalis
hughes,7/18/2007,0,50,Culex tarsalis
beadle,7/19/2007,1,50,Culex tarsalis
brookings,7/19/2007,1,34,Culex tarsalis
beadle,7/19/2007,0,50,Culex tarsalis
beadle,7/19/2007,0,50,Culex tarsalis
beadle,7/19/2007,0,50,Culex tarsalis
beadle,7/19/2007,0,50,Culex tarsalis
beadle,7/19/2007,0,50,Culex tarsalis
beadle,7/19/2007,0,50,Culex tarsalis
beadle,7/19/2007,0,50,Culex tarsalis
beadle,7/19/2007,0,50,Culex tarsalis
beadle,7/19/2007,0,50,Culex tarsalis
beadle,7/19/2007,0,50,Culex tarsalis
beadle,7/19/2007,0,50,Culex tarsalis
beadle,7/19/2007,0,50,Culex tarsalis
beadle,7/19/2007,0,31,Culex tarsalis
beadle,7/19/2007,0,50,Culex tarsalis
brookings,7/19/2007,0,43,Culex tarsalis
brookings,7/19/2007,0,50,Culex tarsalis
brookings,7/19/2007,0,1,Culex tarsalis
brookings,7/19/2007,0,4,Culex tarsalis
brookings,7/19/2007,0,50,Culex tarsalis
brookings,7/19/2007,0,50,Culex tarsalis
brookings,7/19/2007,0,36,Culex tarsalis
brown,7/19/2007,0,50,Culex tarsalis
brown,7/19/2007,0,50,Culex tarsalis
brown,7/19/2007,0,47,Culex tarsalis
brookings,7/20/2007,0,50,Culex tarsalis
brookings,7/20/2007,0,4,Culex tarsalis
brookings,7/20/2007,0,5,Culex tarsalis
brookings,7/20/2007,0,4,Culex tarsalis
brookings,7/20/2007,0,50,Culex tarsalis
brookings,7/20/2007,0,50,Culex tarsalis
brookings,7/20/2007,0,7,Culex tarsalis
brookings,7/20/2007,0,21,Culex tarsalis
brown,7/20/2007,0,50,Culex tarsalis
brown,7/20/2007,0,50,Culex tarsalis
brown,7/20/2007,0,50,Culex tarsalis
brown,7/20/2007,0,3,Culex tarsalis
minnehaha,7/20/2007,0,12,Culex tarsalis
brookings,7/21/2007,0,2,Culex tarsalis
brookings,7/21/2007,0,50,Culex tarsalis
brookings,7/21/2007,0,3,Culex tarsalis
brookings,7/21/2007,0,50,Culex tarsalis
brookings,7/21/2007,0,34,Culex tarsalis
brookings,7/21/2007,0,50,Culex tarsalis
brookings,7/21/2007,0,3,Culex tarsalis
brookings,7/22/2007,0,50,Culex tarsalis
brookings,7/22/2007,0,28,Culex tarsalis
brookings,7/22/2007,0,50,Culex tarsalis
brookings,7/22/2007,0,50,Culex tarsalis
brookings,7/22/2007,0,50,Culex tarsalis
brookings,7/22/2007,0,2,Culex tarsalis
brookings,7/22/2007,0,50,Culex tarsalis
brookings,7/22/2007,0,5,Culex tarsalis
brookings,7/22/2007,0,50,Culex tarsalis
brookings,7/22/2007,0,22,Culex tarsalis
davison,7/22/2007,0,50,Culex tarsalis
davison,7/22/2007,0,45,Culex tarsalis
brookings,7/23/2007,0,32,Culex tarsalis
brookings,7/23/2007,0,15,Culex tarsalis
brookings,7/23/2007,0,46,Culex tarsalis
brookings,7/23/2007,0,14,Culex tarsalis
hughes,7/24/2007,1,50,Culex tarsalis
beadle,7/24/2007,0,50,Culex tarsalis
beadle,7/24/2007,0,38,Culex tarsalis
beadle,7/24/2007,0,50,Culex tarsalis
beadle,7/24/2007,0,19,Culex tarsalis
brookings,7/24/2007,0,50,Culex tarsalis
brookings,7/24/2007,0,18,Culex tarsalis
brookings,7/24/2007,0,4,Culex tarsalis
brookings,7/24/2007,0,26,Culex tarsalis
brookings,7/24/2007,0,50,Culex tarsalis
brookings,7/24/2007,0,11,Culex tarsalis
brookings,7/24/2007,0,21,Culex tarsalis
brown,7/24/2007,0,50,Culex tarsalis
brown,7/24/2007,0,4,Culex tarsalis
brown,7/24/2007,0,50,Culex tarsalis
hughes,7/24/2007,0,33,Culex tarsalis
hughes,7/24/2007,0,50,Culex tarsalis
brookings,7/25/2007,1,42,Culex tarsalis
brookings,7/25/2007,1,38,Culex tarsalis
brown,7/25/2007,1,5,Culex tarsalis
brown,7/25/2007,1,8,Culex tarsalis
brookings,7/25/2007,0,50,Culex tarsalis
brookings,7/25/2007,0,50,Culex tarsalis
brookings,7/25/2007,0,50,Culex tarsalis
brookings,7/25/2007,0,50,Culex tarsalis
brookings,7/25/2007,0,12,Culex tarsalis
brookings,7/25/2007,0,50,Culex tarsalis
brookings,7/25/2007,0,35,Culex tarsalis
brookings,7/25/2007,0,20,Culex tarsalis
brown,7/25/2007,0,5,Culex tarsalis
brown,7/25/2007,0,2,Culex tarsalis
brown,7/25/2007,0,18,Culex tarsalis
lincoln,7/25/2007,0,30,Culex tarsalis
lincoln,7/25/2007,0,17,Culex tarsalis
brookings,7/26/2007,1,21,Culex tarsalis
brookings,7/26/2007,1,50,Culex tarsalis
brookings,7/26/2007,1,1,Culex tarsalis
brown,7/26/2007,1,20,Culex tarsalis
beadle,7/26/2007,0,36,Culex tarsalis
beadle,7/26/2007,0,50,Culex tarsalis
beadle,7/26/2007,0,50,Culex tarsalis
beadle,7/26/2007,0,50,Culex tarsalis
beadle,7/26/2007,0,50,Culex tarsalis
beadle,7/26/2007,0,50,Culex tarsalis
beadle,7/26/2007,0,50,Culex tarsalis
beadle,7/26/2007,0,50,Culex tarsalis
brookings,7/26/2007,0,50,Culex tarsalis
brookings,7/26/2007,0,10,Culex tarsalis
brookings,7/26/2007,0,50,Culex tarsalis
brookings,7/26/2007,0,18,Culex tarsalis
brown,7/26/2007,0,8,Culex tarsalis
brown,7/26/2007,0,50,Culex tarsalis
brown,7/26/2007,0,50,Culex tarsalis
brown,7/26/2007,0,50,Culex tarsalis
brown,7/26/2007,0,35,Culex tarsalis
brown,7/26/2007,0,8,Culex tarsalis
brown,7/26/2007,0,7,Culex tarsalis
brown,7/26/2007,0,5,Culex tarsalis
brown,7/26/2007,0,50,Culex tarsalis
brookings,7/27/2007,1,50,Culex tarsalis
brookings,7/27/2007,1,50,Culex tarsalis
brookings,7/27/2007,1,50,Culex tarsalis
brown,7/27/2007,1,4,Culex tarsalis
brown,7/27/2007,1,39,Culex tarsalis
brown,7/27/2007,1,17,Culex tarsalis
brookings,7/27/2007,0,43,Culex tarsalis
brookings,7/27/2007,0,32,Culex tarsalis
brookings,7/27/2007,0,30,Culex tarsalis
brookings,7/27/2007,0,50,Culex tarsalis
brown,7/27/2007,0,50,Culex tarsalis
brown,7/27/2007,0,50,Culex tarsalis
brown,7/27/2007,0,13,Culex tarsalis
brown,7/27/2007,0,11,Culex tarsalis
brown,7/27/2007,0,7,Culex tarsalis
brown,7/27/2007,0,6,Culex tarsalis
brown,7/27/2007,0,17,Culex tarsalis
brown,7/27/2007,0,17,Culex tarsalis
brookings,7/28/2007,0,50,Culex tarsalis
brookings,7/28/2007,0,19,Culex tarsalis
brookings,7/29/2007,1,1,Culex tarsalis
brookings,7/29/2007,0,42,Culex tarsalis
brookings,7/29/2007,0,50,Culex tarsalis
brookings,7/29/2007,0,2,Culex tarsalis
brookings,7/29/2007,0,23,Culex tarsalis
davison,7/29/2007,0,43,Culex tarsalis
brookings,7/30/2007,1,4,Culex tarsalis
brown,7/30/2007,1,2,Culex tarsalis
brookings,7/30/2007,0,40,Culex tarsalis
brookings,7/30/2007,0,49,Culex tarsalis
brookings,7/30/2007,0,11,Culex tarsalis
brookings,7/30/2007,0,43,Culex tarsalis
brown,7/30/2007,0,50,Culex tarsalis
brown,7/30/2007,0,50,Culex tarsalis
brown,7/30/2007,0,33,Culex tarsalis
brown,7/30/2007,0,9,Culex tarsalis
hughes,7/30/2007,0,50,Culex tarsalis
hughes,7/30/2007,0,50,Culex tarsalis
hughes,7/30/2007,0,39,Culex tarsalis
brookings,7/31/2007,1,6,Culex tarsalis
beadle,7/31/2007,0,23,Culex tarsalis
beadle,7/31/2007,0,50,Culex tarsalis
beadle,7/31/2007,0,5,Culex tarsalis
brookings,7/31/2007,0,34,Culex tarsalis
brookings,7/31/2007,0,50,Culex tarsalis
brookings,7/31/2007,0,14,Culex tarsalis
brookings,7/31/2007,0,28,Culex tarsalis
brookings,6/1/2008,0,5,Culex tarsalis
brookings,6/4/2008,0,1,Culex tarsalis
brookings,6/6/2008,0,1,Culex tarsalis
brookings,6/6/2008,0,1,Culex tarsalis
brookings,6/6/2008,0,1,Culex tarsalis
davison,6/6/2008,0,4,Culex tarsalis
davison,6/9/2008,0,3,Culex tarsalis
brookings,6/10/2008,0,1,Culex tarsalis
brookings,6/10/2008,0,3,Culex tarsalis
brookings,6/10/2008,0,1,Culex tarsalis
davison,6/10/2008,0,5,Culex tarsalis
brookings,6/11/2008,0,2,Culex tarsalis
hughes,6/11/2008,0,16,Culex tarsalis
brookings,6/12/2008,0,6,Culex tarsalis
brookings,6/12/2008,0,11,Culex tarsalis
brookings,6/12/2008,0,2,Culex tarsalis
brookings,6/12/2008,0,1,Culex tarsalis
brookings,6/12/2008,0,1,Culex tarsalis
brookings,6/13/2008,1,1,Culex tarsalis
brookings,6/13/2008,0,8,Culex tarsalis
brookings,6/13/2008,0,5,Culex tarsalis
brookings,6/14/2008,0,3,Culex tarsalis
brookings,6/15/2008,0,14,Culex tarsalis
davison,6/16/2008,0,3,Culex tarsalis
hughes,6/16/2008,0,47,Culex tarsalis
brookings,6/17/2008,0,1,Culex tarsalis
brookings,6/17/2008,0,1,Culex tarsalis
brookings,6/17/2008,0,9,Culex tarsalis
hughes,6/17/2008,0,50,Culex tarsalis
hughes,6/17/2008,0,8,Culex tarsalis
hughes,6/17/2008,0,50,Culex tarsalis
hughes,6/17/2008,0,7,Culex tarsalis
hughes,6/17/2008,0,50,Culex tarsalis
hughes,6/17/2008,0,50,Culex tarsalis
pennington,6/17/2008,0,1,Culex tarsalis
brookings,6/18/2008,0,2,Culex tarsalis
brookings,6/18/2008,0,2,Culex tarsalis
brookings,6/18/2008,0,1,Culex tarsalis
brookings,6/18/2008,0,2,Culex tarsalis
hughes,6/18/2008,0,50,Culex tarsalis
hughes,6/18/2008,0,50,Culex tarsalis
hughes,6/18/2008,0,50,Culex tarsalis
hughes,6/18/2008,0,50,Culex tarsalis
brookings,6/19/2008,0,1,Culex tarsalis
brookings,6/19/2008,0,4,Culex tarsalis
brookings,6/19/2008,0,1,Culex tarsalis
brookings,6/19/2008,0,11,Culex tarsalis
brookings,6/19/2008,0,1,Culex tarsalis
hughes,6/19/2008,0,3,Culex tarsalis
pennington,6/19/2008,0,12,Culex tarsalis
brookings,6/20/2008,0,1,Culex tarsalis
brookings,6/20/2008,0,5,Culex tarsalis
brookings,6/20/2008,0,29,Culex tarsalis
brookings,6/20/2008,0,3,Culex tarsalis
brookings,6/20/2008,0,3,Culex tarsalis
brookings,6/20/2008,0,1,Culex tarsalis
brookings,6/21/2008,0,2,Culex tarsalis
brookings,6/21/2008,0,1,Culex tarsalis
brookings,6/22/2008,0,1,Culex tarsalis
brookings,6/22/2008,0,6,Culex tarsalis
brookings,6/23/2008,0,2,Culex tarsalis
brookings,6/23/2008,0,2,Culex tarsalis
brookings,6/23/2008,0,1,Culex tarsalis
beadle,6/24/2008,0,6,Culex tarsalis
brookings,6/24/2008,0,1,Culex tarsalis
brookings,6/24/2008,0,5,Culex tarsalis
brookings,6/24/2008,0,2,Culex tarsalis
brookings,6/24/2008,0,3,Culex tarsalis
brookings,6/24/2008,0,10,Culex tarsalis
brookings,6/24/2008,0,8,Culex tarsalis
brookings,6/24/2008,0,2,Culex tarsalis
davison,6/24/2008,0,48,Culex tarsalis
davison,6/24/2008,0,50,Culex tarsalis
davison,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,30,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
hughes,6/24/2008,0,50,Culex tarsalis
pennington,6/24/2008,0,4,Culex tarsalis
pennington,6/24/2008,0,31,Culex tarsalis
pennington,6/24/2008,0,3,Culex tarsalis
brookings,6/25/2008,0,16,Culex tarsalis
brookings,6/25/2008,0,24,Culex tarsalis
brookings,6/25/2008,0,1,Culex tarsalis
brookings,6/25/2008,0,50,Culex tarsalis
brookings,6/25/2008,0,5,Culex tarsalis
brookings,6/25/2008,0,2,Culex tarsalis
brookings,6/25/2008,0,1,Culex tarsalis
brookings,6/25/2008,0,2,Culex tarsalis
brookings,6/25/2008,0,15,Culex tarsalis
hughes,6/25/2008,0,50,Culex tarsalis
hughes,6/25/2008,0,50,Culex tarsalis
hughes,6/25/2008,0,50,Culex tarsalis
hughes,6/25/2008,0,50,Culex tarsalis
hughes,6/25/2008,0,50,Culex tarsalis
hughes,6/25/2008,0,50,Culex tarsalis
hughes,6/25/2008,0,50,Culex tarsalis
hughes,6/25/2008,0,50,Culex tarsalis
hughes,6/25/2008,0,50,Culex tarsalis
hughes,6/25/2008,0,50,Culex tarsalis
hughes,6/25/2008,0,50,Culex tarsalis
hughes,6/25/2008,0,50,Culex tarsalis
hughes,6/25/2008,0,50,Culex tarsalis
hughes,6/25/2008,0,50,Culex tarsalis
hughes,6/25/2008,0,46,Culex tarsalis
hughes,6/25/2008,0,50,Culex tarsalis
hughes,6/25/2008,0,50,Culex tarsalis
pennington,6/25/2008,0,8,Culex tarsalis
pennington,6/25/2008,0,12,Culex tarsalis
pennington,6/25/2008,0,50,Culex tarsalis
brookings,6/26/2008,0,10,Culex tarsalis
brookings,6/26/2008,0,9,Culex tarsalis
brookings,6/26/2008,0,16,Culex tarsalis
brookings,6/26/2008,0,7,Culex tarsalis
brookings,6/26/2008,0,1,Culex tarsalis
brookings,6/26/2008,0,1,Culex tarsalis
davison,6/26/2008,0,22,Culex tarsalis
pennington,6/26/2008,0,25,Culex tarsalis
pennington,6/26/2008,0,36,Culex tarsalis
brookings,6/27/2008,0,9,Culex tarsalis
brookings,6/27/2008,0,50,Culex tarsalis
brookings,6/27/2008,0,2,Culex tarsalis
brookings,6/27/2008,0,8,Culex tarsalis
brookings,6/27/2008,0,3,Culex tarsalis
brookings,6/27/2008,0,1,Culex tarsalis
brookings,6/27/2008,0,26,Culex tarsalis
brookings,6/27/2008,0,5,Culex tarsalis
brookings,6/27/2008,0,8,Culex tarsalis
brookings,6/27/2008,0,7,Culex tarsalis
brookings,6/27/2008,0,4,Culex tarsalis
beadle,6/29/2008,0,2,Culex tarsalis
brookings,6/29/2008,0,29,Culex tarsalis
brookings,6/29/2008,0,2,Culex tarsalis
brookings,6/29/2008,0,1,Culex tarsalis
brookings,6/30/2008,0,6,Culex tarsalis
brookings,6/30/2008,0,2,Culex tarsalis
brookings,6/30/2008,0,1,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,22,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,44,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,6/30/2008,0,50,Culex tarsalis
hughes,7/1/2008,1,50,Culex tarsalis
beadle,7/1/2008,0,1,Culex tarsalis
beadle,7/1/2008,0,1,Culex tarsalis
brookings,7/1/2008,0,9,Culex tarsalis
brookings,7/1/2008,0,9,Culex tarsalis
brookings,7/1/2008,0,2,Culex tarsalis
davison,7/1/2008,0,50,Culex tarsalis
davison,7/1/2008,0,4,Culex tarsalis
davison,7/1/2008,0,50,Culex tarsalis
davison,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
hughes,7/1/2008,0,38,Culex tarsalis
hughes,7/1/2008,0,50,Culex tarsalis
pennington,7/1/2008,0,37,Culex tarsalis
pennington,7/1/2008,0,50,Culex tarsalis
pennington,7/1/2008,0,12,Culex tarsalis
pennington,7/1/2008,0,6,Culex tarsalis
hughes,7/2/2008,1,50,Culex tarsalis
brookings,7/2/2008,0,12,Culex tarsalis
brookings,7/2/2008,0,3,Culex tarsalis
brookings,7/2/2008,0,25,Culex tarsalis
brookings,7/2/2008,0,9,Culex tarsalis
brookings,7/2/2008,0,4,Culex tarsalis
brookings,7/2/2008,0,3,Culex tarsalis
brookings,7/2/2008,0,11,Culex tarsalis
brookings,7/2/2008,0,11,Culex tarsalis
davison,7/2/2008,0,50,Culex tarsalis
davison,7/2/2008,0,50,Culex tarsalis
davison,7/2/2008,0,12,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,18,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,50,Culex tarsalis
hughes,7/2/2008,0,3,Culex tarsalis
pennington,7/2/2008,0,50,Culex tarsalis
pennington,7/2/2008,0,21,Culex tarsalis
pennington,7/2/2008,0,15,Culex tarsalis
pennington,7/2/2008,0,50,Culex tarsalis
pennington,7/2/2008,0,4,Culex tarsalis
pennington,7/3/2008,1,14,Culex tarsalis
beadle,7/3/2008,0,3,Culex tarsalis
beadle,7/3/2008,0,15,Culex tarsalis
beadle,7/3/2008,0,32,Culex tarsalis
beadle,7/3/2008,0,43,Culex tarsalis
brookings,7/3/2008,0,4,Culex tarsalis
brookings,7/3/2008,0,8,Culex tarsalis
brookings,7/3/2008,0,8,Culex tarsalis
brookings,7/3/2008,0,2,Culex tarsalis
brookings,7/3/2008,0,1,Culex tarsalis
dewey,7/3/2008,0,50,Culex tarsalis
dewey,7/3/2008,0,50,Culex tarsalis
dewey,7/3/2008,0,50,Culex tarsalis
dewey,7/3/2008,0,50,Culex tarsalis
pennington,7/3/2008,0,50,Culex tarsalis
brookings,7/4/2008,0,12,Culex tarsalis
brookings,7/4/2008,0,2,Culex tarsalis
brookings,7/4/2008,0,2,Culex tarsalis
brookings,7/4/2008,0,26,Culex tarsalis
brookings,7/4/2008,0,5,Culex tarsalis
brookings,7/4/2008,0,2,Culex tarsalis
brookings,7/5/2008,0,7,Culex tarsalis
brookings,7/5/2008,0,11,Culex tarsalis
brookings,7/6/2008,1,4,Culex tarsalis
brookings,7/6/2008,0,50,Culex tarsalis
brookings,7/6/2008,0,50,Culex tarsalis
davison,7/6/2008,0,50,Culex tarsalis
davison,7/6/2008,0,50,Culex tarsalis
davison,7/6/2008,0,50,Culex tarsalis
davison,7/6/2008,0,50,Culex tarsalis
davison,7/6/2008,0,35,Culex tarsalis
davison,7/6/2008,0,50,Culex tarsalis
davison,7/6/2008,0,50,Culex tarsalis
hughes,7/7/2008,1,7,Culex tarsalis
brookings,7/7/2008,0,25,Culex tarsalis
brookings,7/7/2008,0,1,Culex tarsalis
davison,7/7/2008,0,50,Culex tarsalis
davison,7/7/2008,0,50,Culex tarsalis
davison,7/7/2008,0,50,Culex tarsalis
davison,7/7/2008,0,50,Culex tarsalis
davison,7/7/2008,0,50,Culex tarsalis
davison,7/7/2008,0,50,Culex tarsalis
davison,7/7/2008,0,50,Culex tarsalis
davison,7/7/2008,0,5,Culex tarsalis
hughes,7/7/2008,0,50,Culex tarsalis
hughes,7/7/2008,0,50,Culex tarsalis
hughes,7/7/2008,0,50,Culex tarsalis
hughes,7/7/2008,0,50,Culex tarsalis
hughes,7/7/2008,0,50,Culex tarsalis
hughes,7/7/2008,0,50,Culex tarsalis
hughes,7/7/2008,0,50,Culex tarsalis
hughes,7/7/2008,0,50,Culex tarsalis
hughes,7/7/2008,0,50,Culex tarsalis
hughes,7/7/2008,0,50,Culex tarsalis
hughes,7/7/2008,0,50,Culex tarsalis
hughes,7/7/2008,0,50,Culex tarsalis
hughes,7/7/2008,0,50,Culex tarsalis
hughes,7/7/2008,0,50,Culex tarsalis
hughes,7/7/2008,0,50,Culex tarsalis
hughes,7/7/2008,0,50,Culex tarsalis
davison,7/8/2008,1,39,Culex tarsalis
hughes,7/8/2008,1,50,Culex tarsalis
pennington,7/8/2008,1,50,Culex tarsalis
beadle,7/8/2008,0,50,Culex tarsalis
beadle,7/8/2008,0,50,Culex tarsalis
beadle,7/8/2008,0,50,Culex tarsalis
beadle,7/8/2008,0,37,Culex tarsalis
beadle,7/8/2008,0,12,Culex tarsalis
beadle,7/8/2008,0,50,Culex tarsalis
beadle,7/8/2008,0,50,Culex tarsalis
beadle,7/8/2008,0,2,Culex tarsalis
beadle,7/8/2008,0,1,Culex tarsalis
beadle,7/8/2008,0,50,Culex tarsalis
beadle,7/8/2008,0,27,Culex tarsalis
beadle,7/8/2008,0,50,Culex tarsalis
brookings,7/8/2008,0,8,Culex tarsalis
